Region,Date,A. sp.,A. tamarense,D. acuta,D. acuminata,D. norvegica,Pn. sp.,P. reticulatum,A. spinosum
Grimstad,2017-09-25,0.052601030511479165,0.013984946817283751,0.16036844066901568,0.13382643567156047,0.12722088168196777,0.4309007730897925,0.025280393506560944,0.05509728462503033
Grimstad,2017-10-02,0.05301506465816648,0.013126570491862779,0.1542721087281524,0.13654069832606341,0.12617610889718217,0.3893207523540561,0.025005999246903627,0.02135454118517375
Grimstad,2017-10-09,0.0517893046254292,0.008220233738669029,0.0822212729093403,0.13721809062450882,0.12931292181436543,0.3430999890991994,0.022967229941514504,0.004046667957514795
Grimstad,2017-10-16,0.06561120104642516,0.013668794430458212,0.14657463617204386,0.14519637229700189,0.1345322292583553,0.365753362631896,0.030727457315807546,0.02864349276628357
Grimstad,2017-10-23,0.03447448598070388,0.009975641516696306,0.16388501238525158,0.13362547074703357,0.12554792441653664,0.31975983710581546,0.021512057568515604,0.043895748261779104
Grimstad,2017-10-30,0.03296734840102933,0.010184265320477266,0.1531569356555682,0.13012820259486022,0.12276363928654317,0.2865783712024228,0.02135686550020583,0.03394067945560148
Arendal,2014-03-03,0.048079249133092625,0.022528748587143432,0.029841075556866124,0.1628468851611631,0.42616249294714853,0.179970346791119,0.03552992032333604,0.002121871341761049
Arendal,2014-03-10,0.07197795011100497,0.03908698929667088,0.026554855346112113,0.15631355572420297,0.39204958686368496,0.18616709483486127,0.024933478468084098,0.0014524207015071768
Arendal,2014-03-17,0.06826229714108795,0.04129029771855389,0.0315371145452233,0.16133855492754168,0.4889682008308744,0.17439387289145708,0.036149999268795814,0.0008997345979351693
Arendal,2014-03-24,0.06140338718114561,0.0404338609540835,0.04778842052896846,0.14777378516499412,0.5,0.17835188512776767,0.061227315582911064,0.001544658068128173
Arendal,2014-03-31,0.06668389738990807,0.0609645353679612,0.018356297300162444,0.2704228594786466,0.4822369213555566,0.11452887421416134,0.021895898164282016,0.00020051359690732645
Arendal,2014-04-07,0.06390517776764622,0.06791819327531806,0.019110083980077016,0.31859064392350844,0.5,0.10969230945198177,0.028572058516646126,0.0001378475718911472
Arendal,2014-04-22,0.06349093423446663,0.0775208600360865,0.01868841866994969,0.3958230967330208,0.5474494648191416,0.1257465550934257,0.062006579199776854,0.00013730839174480857
Arendal,2014-04-28,0.07917575960641536,0.0744202661715319,0.015491551646887303,0.4652428222185636,0.5753295708572468,0.15195708122660695,0.09707040077615953,0.00040253428543976093
Arendal,2014-05-05,0.050499911861176604,0.02062142344301301,0.016763400817768483,0.41115331094136104,0.5844392191795216,0.14833796646755176,0.05251453876246485,0.00018002917914409475
Arendal,2014-05-12,0.04882004186284669,0.01878470838629936,0.017763064252342503,0.40338237700320523,0.5710066580916632,0.15590478849143863,0.062200329062199126,0.0002153743766637863
Arendal,2014-05-19,0.031458863548531515,0.016481201239689422,0.02059841232560157,0.3152821312601743,0.5187093250953659,0.1520054585305543,0.057861438018539664,0.0010491673963944552
Arendal,2014-05-25,0.042700068293356916,0.02205098125839296,0.043708105270359315,0.3900181128152811,0.5825426353976704,0.16119695886913987,0.08031857837573371,0.0015527165328035367
Arendal,2014-05-26,0.037568609865716134,0.022025233511301794,0.036322510108253374,0.4055737249299549,0.5726353062474608,0.1527997503988025,0.08907399695939872,0.0014330513551565332
Arendal,2014-06-02,0.04212065379369644,0.025824590661180927,0.09448738099973554,0.44527626364262846,0.5412346941043449,0.18243147888597,0.09812672654968856,0.001568107892579807
Arendal,2014-06-10,0.07382030835213445,0.02539437057672131,0.12783501487601182,0.4374313216902966,0.5913205771742446,0.16020107844294199,0.04605531562650414,0.0036339801948327617
Arendal,2014-06-16,0.06119438795252035,0.025552645650879835,0.1249328828907519,0.4395159896626423,0.5705505177497971,0.16307903165166163,0.07683893607598073,0.002099085256420938
Arendal,2014-06-23,0.05579641657592251,0.024284380283287894,0.16283650954683665,0.4169090402917682,0.5668181436270741,0.1744765819669777,0.10035670612666243,0.0017571233389093808
Arendal,2014-06-30,0.04898693596421794,0.02268340940660424,0.1688010314509008,0.41367424568106587,0.5813074292025698,0.1815618467425613,0.1310072691680396,0.0014556339328546883
Arendal,2014-07-07,0.05965556401636206,0.023493585800536402,0.15917989742415742,0.430641724982311,0.593627007288509,0.15728635668970203,0.07547498182608735,0.0028299445214543533
Arendal,2014-07-14,0.07358262488690485,0.023007368625903562,0.15157220160350665,0.43253488638594045,0.5402747684850929,0.1568023353906924,0.03641435639482985,0.006606976704890006
Arendal,2014-07-21,0.10518681233492007,0.021348587878071135,0.11193977869407885,0.4156159847907989,0.4909124101871891,0.15515426525705392,0.02589551706437256,0.004951517828120929
Arendal,2014-07-28,0.13220247260372078,0.019836562368943662,0.047286345069109184,0.33699562748333123,0.3294347144518196,0.17195326977360206,0.02511158384911568,0.0037412597942503415
Arendal,2014-08-04,0.0821014794471102,0.0226744403091323,0.12780525790578534,0.44176907447118374,0.5231745362820538,0.14990193096865193,0.025786170146634774,0.00721510437572931
Arendal,2014-08-11,0.09390351988687454,0.02229889183960339,0.1381541148844354,0.40823730088583426,0.4490872291032797,0.18888597709540408,0.027641968522832475,0.007176262503666453
Arendal,2014-08-18,0.056352716304063605,0.024165653567200643,0.14945541307531968,0.4117600120865968,0.44747804260565816,0.19039923428011277,0.027898864551646564,0.018429384067424507
Arendal,2014-09-01,0.05511962420772575,0.019880734604673825,0.1318383948079712,0.2729929343490397,0.256533668858659,0.3010819698425724,0.030635624302358333,0.06103995972591795
Arendal,2014-09-08,0.059718168622483414,0.023083861552146354,0.1503300739178471,0.19437543475040547,0.17380190856878636,0.33463896914247276,0.03580006832929937,0.06133342916318424
Arendal,2014-09-15,0.05885255929070767,0.020925425451614396,0.14928371337020155,0.16370103897802338,0.1459683519299144,0.38862052581182993,0.03220196437874758,0.06466327456582728
Arendal,2014-09-22,0.05310640397302943,0.016918681261639347,0.13543990358650881,0.21516258458450024,0.2040885807673028,0.35711882563638364,0.0296582458314684,0.05825118102250063
Arendal,2014-09-29,0.05778294777422526,0.017727820415365185,0.1400393374795607,0.15626729248878074,0.1348805822792839,0.39662472842271096,0.0344304899435324,0.08207412830483078
Arendal,2014-10-06,0.05504306037453546,0.013492175289233995,0.1587068068060418,0.13688042800788194,0.12599362836961417,0.4184001222098935,0.02538451426215351,0.026005486617002943
Arendal,2014-10-13,0.05003144130292532,0.009545710076013668,0.1407635675583274,0.13603663444865996,0.12482849232033259,0.39207729195742375,0.025128279332066367,0.021867594449011887
Arendal,2014-10-20,0.043846346108632056,0.009132836948214826,0.13720558662335683,0.13883939654377161,0.12591046797201155,0.33957037904508125,0.024385976619364064,0.02320248381350557
Arendal,2014-10-27,0.04056337267773988,0.009050860667163624,0.10718829322540506,0.14106570654601144,0.12274930114947427,0.2804613207569676,0.023148790100124272,0.013669983304064907
Arendal,2015-03-02,0.09186230521522462,0.04100991809604216,0.02620139662022896,0.15066504845417603,0.38656778106367684,0.2077730334024684,0.025172155089408028,0.0019540793083944307
Arendal,2015-03-09,0.11326871734087092,0.05755221957076757,0.026141868297552936,0.15093863986147005,0.38893226849581786,0.20303660733200388,0.02536370743812056,0.0015525447419904215
Arendal,2015-03-16,0.09628386985302556,0.054055785255814864,0.024020892991551197,0.1580670337827094,0.4378600938907423,0.17225839590052097,0.02378178809103886,0.0009286969913115198
Arendal,2015-03-23,0.0984104165134827,0.05917208799877912,0.01979024071089131,0.16487532601991142,0.39271118652038295,0.16052692876468794,0.017549315223177476,0.0008762302914863202
Arendal,2015-04-05,0.05300359236849182,0.050726331697058466,0.02239566623658946,0.22900116616199098,0.5598000065035184,0.1044668838243229,0.022029237788306028,9.961886923822497e-05
Arendal,2015-04-07,0.05274326024930603,0.05473987533068253,0.023520125111459192,0.23577856596355068,0.5566908679324869,0.10381629684351062,0.02437224925955998,9.087861794240916e-05
Arendal,2015-04-13,0.0911466404791517,0.11328645821793035,0.022888510905160066,0.25035626274533174,0.42539073862563115,0.11013147311038464,0.03165494163837975,0.0001816933797350616
Arendal,2015-04-20,0.0670803785060951,0.0827467597634965,0.019489901882421914,0.39964948319629606,0.5652125599973469,0.1248149331268275,0.05769563486134946,0.00013408121787131895
Arendal,2015-04-27,0.1382836085892998,0.19341519066388524,0.024967300725077066,0.3388473202140303,0.47062917217621764,0.16178063711997465,0.07734336023066554,0.0006112497061695066
Arendal,2015-05-11,0.04522830415710328,0.015240072472729469,0.018475177306310257,0.361838223918221,0.5372237640551378,0.16332549020733445,0.05517011205158405,0.0001966018230504467
Arendal,2015-05-18,0.05269701039928788,0.022842030562503203,0.017681502365210232,0.4272233500937718,0.5875084421975808,0.15648973025408328,0.07909310712877607,0.00028746645158902155
Arendal,2015-05-26,0.06153147579126393,0.023604409279826676,0.023617470386991073,0.44117225641913976,0.6031129514175986,0.17765227702542952,0.17473050440034177,0.0007237769769169996
Arendal,2015-06-01,0.07567435717392462,0.028311880544794145,0.0220573967740199,0.44005189126784316,0.5881054449291838,0.2191946813322782,0.17924033435426967,0.0007997916941774812
Arendal,2015-06-08,0.08413810820596723,0.022457220103336187,0.031463173158555825,0.4448110897826729,0.555327365473764,0.28797242915494814,0.1964823524351575,0.0013560774953477505
Arendal,2015-06-15,0.06625662462611824,0.019574034583633892,0.04681840834071416,0.4426079265255769,0.5879442835205564,0.268635525843055,0.19378903227259608,0.0014734757609002767
Arendal,2015-06-22,0.04578702550523545,0.018832683553689795,0.13029432851475548,0.43199230733453753,0.6056211311076563,0.18732488881722859,0.19199351343090393,0.0011545266157899831
Arendal,2015-06-29,0.046366857660617135,0.019784346524980935,0.13860659817440665,0.42887045582364003,0.6006085504362325,0.17966049110177792,0.17766224336158615,0.001267817832387091
Arendal,2015-07-06,0.05417389555168775,0.02161161368842122,0.15618890903189617,0.4507259013622586,0.6467678237181502,0.15564270694183513,0.057165459917856,0.0041664387173584345
Arendal,2015-07-13,0.05340859901037627,0.021010132668942565,0.13601585446420814,0.4619330667658116,0.654851935034746,0.15546686746250846,0.04977456311508401,0.0073762405011642595
Arendal,2015-07-20,0.05202685552933436,0.018155181636238884,0.1213901356077726,0.44399325488204777,0.6470609042579774,0.17918197845744402,0.08887283864656403,0.00317888380275792
Arendal,2015-07-27,0.052941184660795115,0.018504271364746906,0.09050111697094668,0.4088625169096301,0.562001704165773,0.19436461556007378,0.04759854670862461,0.015943516342765817
Arendal,2015-08-03,0.053256210753287084,0.021077638084472956,0.11719327223780246,0.4163822403072598,0.5581436134415139,0.18710293407326536,0.040005851510776506,0.01302823615308386
Arendal,2015-08-10,0.052916155914464885,0.02085414261736565,0.12752869308792789,0.43250150686822114,0.5735971372249071,0.17405965008339855,0.03546290827541995,0.018840148056019277
Arendal,2015-08-17,0.0525763834522815,0.019152667277222576,0.1328560197516626,0.38620359911329216,0.46295207648467557,0.22125923779667192,0.03197272507190348,0.023070032840580557
Arendal,2015-08-24,0.053052292383006586,0.02226222371255887,0.14700650427606454,0.38757818329745547,0.43714638745513584,0.20758885808949404,0.02844131680331749,0.024843215323650466
Arendal,2015-08-31,0.05074890824715899,0.023594415731928026,0.15932222511022567,0.32210094039428117,0.38774436869336293,0.26616582183570664,0.025467023730762022,0.006980606872420077
Arendal,2015-09-07,0.053904286506540826,0.020593344363347713,0.13606643181173178,0.21259497400349744,0.23595852499691744,0.38009255355704685,0.0290338397144715,0.00286600130839356
Arendal,2015-09-14,0.05605029569010184,0.02032005683642064,0.1301627866209569,0.21249774822154566,0.21488538228370996,0.395860598993584,0.03091748040991632,0.003294950393056771
Arendal,2015-09-21,0.05495079273454461,0.014924876682873438,0.1269525750526071,0.1622312677930602,0.15578878533388404,0.3953843975037989,0.022232835529167144,0.0038236495076330278
Arendal,2015-09-29,0.05558234857000141,0.012634270029493503,0.10933927105550595,0.15950484560937797,0.14918819069614617,0.4074861617010933,0.023712905625374023,0.00403713781001427
Arendal,2015-10-06,0.04829028269028433,0.00849613339225762,0.12055221427386706,0.1443499481805125,0.13389222221466573,0.3765659679353977,0.02557696274928631,0.01544607293189617
Arendal,2015-10-12,0.041231230042155904,0.006975304316915196,0.11439550043061243,0.1368540480981655,0.12717630969419838,0.3164783969466839,0.024466493684607356,0.01638190496292727
Arendal,2015-10-19,0.03573634038862123,0.005986857518124316,0.07066785511902833,0.14681652486999805,0.13720030525457297,0.2050318169387186,0.023168239944841455,0.007046808122516305
Arendal,2015-10-26,0.03703015411033736,0.00701114224851068,0.12111994937025351,0.13809969142695783,0.1371797352629155,0.3041719366492939,0.02883982727416384,0.02429557210756833
Arendal,2016-02-29,0.06800027855621578,0.03446311841875097,0.012060681840978525,0.1540883692850234,0.43304377793711657,0.14116655826028343,0.01138066237613423,0.0008811008742631497
Arendal,2016-03-07,0.13673929564323034,0.055466777905242286,0.03925297756563043,0.14868175957902888,0.29319228134833336,0.28978325436635816,0.03468212631063958,0.006147547707242785
Arendal,2016-03-15,0.08250894943840376,0.048778552524538825,0.017645584224471954,0.16305897339650094,0.40149425906642044,0.15358959618347368,0.015892714903555757,0.0008787622232519554
Arendal,2016-03-29,0.1444510543730985,0.0892389740066211,0.02528534556926462,0.1550732686115993,0.3008886843601748,0.20419566411901519,0.02362202967589248,0.0013437650417804047
Arendal,2016-04-04,0.06031355614913451,0.04710379240543155,0.020083954817997653,0.24277454871537427,0.5,0.12405103936084214,0.02525071291782622,0.0002174893978951395
Arendal,2016-04-11,0.05963541466080262,0.05923630332646146,0.017749419438839363,0.3723342889690181,0.5364821468178087,0.1126519396427177,0.03344229136546724,0.00011468772579446826
Arendal,2016-04-18,0.05618886228975339,0.061646510925224766,0.019457632440868938,0.36660838708891236,0.5581599668176705,0.12279294343854986,0.050441694226489746,9.9877581940467e-05
Arendal,2016-04-25,0.04386751020568678,0.02008331131237592,0.019754210067035666,0.32861527733247325,0.5301424222559153,0.14635937411525757,0.035387117882651746,0.00011477133374871823
Arendal,2016-05-02,0.04661282590638415,0.020749835377562892,0.019756623351302786,0.35737675006382424,0.5226601434299248,0.15112157029350407,0.04517049385783065,0.00015000767442571928
Arendal,2016-05-09,0.04668813984107813,0.018465203875826706,0.02188797313946217,0.42901004824449024,0.5352896266051077,0.15900397280883263,0.1360840110727889,0.00047675559842833633
Arendal,2016-05-23,0.060071997953765874,0.022267241833923136,0.026487296219279605,0.44071416787968726,0.59165558076213,0.17296506603442388,0.086175881267823,0.0022404030733290097
Arendal,2016-05-30,0.0508024532359584,0.018126011971567983,0.03590682626644386,0.40460321840254265,0.5606971486441796,0.18420480924602617,0.16043117383641928,0.0009218944140988981
Arendal,2016-06-06,0.04939973726835152,0.02201415413717146,0.16966233287864166,0.4173247623463466,0.596921727778346,0.1794311103915067,0.12224640071974979,0.0015423607321943698
Arendal,2016-06-13,0.05378349880994915,0.02448410502652982,0.1590471151822249,0.4164137852857163,0.5580761293651519,0.17855582231419231,0.1090561104881246,0.0016338527262288922
Arendal,2016-06-20,0.06450486028592536,0.024652517175521794,0.14541897754175237,0.4381668007246613,0.5902741006813556,0.15628956430497298,0.0613492475370393,0.004009741363775242
Arendal,2016-06-27,0.0934186529572829,0.021943073418585837,0.09984249915431229,0.35873082003876,0.5491397651355037,0.19429835137870283,0.03288401656746965,0.0032043162762623754
Arendal,2016-07-04,0.08204239277844082,0.0235250090091368,0.09668147625913905,0.4038691914080605,0.5583824566931472,0.1715254571544779,0.05307912986739992,0.0027389395457712495
Arendal,2016-07-11,0.05699292434083583,0.022687918897685035,0.1611687711043281,0.42005401051891655,0.5791268514822185,0.16658475098621137,0.11003434692418078,0.001954488850936502
Arendal,2016-07-18,0.051515105453940065,0.017965099606003874,0.15542983285460804,0.4303437377441592,0.6269771493797316,0.1961864059986442,0.08885387948878352,0.0021388468797421756
Arendal,2016-07-25,0.05975569316429827,0.024046874949684462,0.10815219984146486,0.43152917388007195,0.46805828460409044,0.15724241540807354,0.02257513761044153,0.010213921400041171
Arendal,2016-08-01,0.054005471341978965,0.020793057610119518,0.14518101648275306,0.41710482360143547,0.514912459253399,0.18480554685661485,0.03112650138017285,0.01736968470318311
Arendal,2016-08-08,0.05320434645946719,0.020149287670619947,0.1410758645373194,0.3970826903321889,0.48704906243736223,0.20212694794816097,0.03235838043898049,0.018282754058493205
Arendal,2016-08-15,0.061772720852104425,0.023554926467701753,0.10241582996885827,0.39301840916778813,0.413854854791594,0.23235838489376998,0.04042547098677612,0.0360323573131486
Arendal,2016-08-22,0.05671899433933282,0.02160093717828465,0.12733652050703087,0.3655734147928886,0.39161495039943617,0.21771617847782235,0.0317550474347062,0.05386491172866962
Arendal,2016-08-29,0.0540510503015712,0.020236388444894386,0.14576459134707964,0.23395212910027072,0.21874937249303006,0.3406183016621239,0.028211001572892545,0.051464235726899614
Arendal,2016-09-05,0.05387460686008749,0.01960915297978788,0.14451562173332322,0.23746439963644972,0.22666772853551892,0.33268393564877324,0.02886309886776706,0.05052755132833914
Arendal,2016-09-13,0.056625050643702705,0.020291572432801497,0.14389735018886543,0.2547615539330256,0.24868704649709178,0.27266557344696674,0.03382429851266033,0.059733564121299404
Arendal,2016-09-19,0.058743719534334556,0.02244189370972971,0.144859398369707,0.2017918283061228,0.17399675450924862,0.34891027469656954,0.03231471598610608,0.07046353137560758
Arendal,2016-09-26,0.05814055128837043,0.02087968899608851,0.1533277929485132,0.16710265408791738,0.1499302428831906,0.3956681635659579,0.030457297810703478,0.05834301498265501
Arendal,2016-10-03,0.055921471873291585,0.014560851927594527,0.15182771799720182,0.14522319980164008,0.1310319503797134,0.46115521062493847,0.024736728296394783,0.03508785321524399
Arendal,2016-10-10,0.04335467932312627,0.008848415193877945,0.14965870195677752,0.13391448141401072,0.12677516652819212,0.3689325163496791,0.025351294556822973,0.03934157175299481
Arendal,2016-10-17,0.03396322231378146,0.00784056924530049,0.10796350918562321,0.13769716204876303,0.12061975486519477,0.25740439663850206,0.021335751662508597,0.01483914145992369
Arendal,2016-10-24,0.04776684192625784,0.010041432143199752,0.04963987114719841,0.13343606474181519,0.12264651816032263,0.20977951638991213,0.02578681497901635,0.005524027591707814
Arendal,2016-10-31,0.02863958793297769,0.006861219246237442,0.10353127781925457,0.13640859468498792,0.12095183035044639,0.2396892491244039,0.02254826899409843,0.017171758058623973
Arendal,2017-02-27,0.0793863120911128,0.03368202055021966,0.02019559459927738,0.15086851775650545,0.41828103911966436,0.1838484291899859,0.020570181451548118,0.001463952780319695
Arendal,2017-03-06,0.07105889519176695,0.030250841895084462,0.03914135387885255,0.16084996499708887,0.5,0.20285769562768838,0.04291892623352817,0.002888283938459652
Arendal,2017-03-13,0.05183167394843301,0.025847385937288296,0.016914693001063623,0.1565534439847537,0.5086900897763106,0.15502066707812098,0.020178715744034858,0.0007707140008298016
Arendal,2017-03-20,0.07204930812638329,0.04308549935439919,0.026167094170054393,0.16125587652156786,0.5109581202935805,0.158855995707208,0.029001461974599213,0.0006613933564120156
Arendal,2017-03-27,0.061932275537146114,0.04716320236303663,0.02057895938310533,0.1996510763312221,0.5419533825065455,0.11814923382738265,0.021632022330823012,0.00019844912536082682
Arendal,2017-04-03,0.05231595921650579,0.03351837017954468,0.016639221214051033,0.22465904361386085,0.5533081937470736,0.12321227501269309,0.018882455860555262,0.00019083843347627772
Arendal,2017-04-17,0.057430515913532605,0.07045093937181822,0.022204177125414618,0.31319169101090516,0.5462601344096707,0.11167219445838646,0.04046822525866741,8.698686063045115e-05
Arendal,2017-04-24,0.07481568000212079,0.11109405692849324,0.0218004226750448,0.3383061307373103,0.5,0.11252055562029149,0.04665964200170526,0.00013372921253118118
Arendal,2017-05-01,0.07620380543633674,0.09774349338150806,0.018552440500999863,0.41870480046503866,0.5561951040776745,0.13232776687868147,0.0686699054514488,0.00018825065052089341
Arendal,2017-05-08,0.10350671276328575,0.06487180290592698,0.01894361219391707,0.43892597182586374,0.6064736999441153,0.22224749544291808,0.1327438369894546,0.0007300366022578897
Arendal,2017-05-15,0.06722224017471566,0.056905344410914376,0.015816695803879822,0.45819038881329854,0.5503076403830219,0.146542545053673,0.08391870004563172,0.00039916197720248325
Arendal,2017-05-22,0.04870577740806019,0.01820568422065451,0.02167764719476834,0.42450327321153664,0.58125466251873,0.1610696751610375,0.1002328384939326,0.0004521330485406259
Arendal,2017-05-29,0.049068733934182415,0.021052962263484173,0.06144202762635675,0.4508591185332902,0.6260160775424326,0.1547439896816127,0.17249427582499752,0.0015314499123002076
Arendal,2017-06-06,0.04626808380919126,0.023098435180414597,0.05530612410626046,0.4081231755479711,0.5690438444961695,0.16159584808112334,0.09911149957814723,0.0016638492638013083
Arendal,2017-06-12,0.049795442222823366,0.020724623403237427,0.050927321492217376,0.4386618249471574,0.6063600817360034,0.16051372844227438,0.15186662654224095,0.0014661495082454066
Arendal,2017-06-19,0.04807026493921227,0.018449448084290734,0.12174238190606713,0.4357631174730527,0.6201969086411856,0.18086358600477115,0.17178429483560373,0.0013667231922243478
Arendal,2017-06-26,0.05741694878691463,0.01577594667556192,0.08035674451744143,0.440535624869048,0.5931292940334445,0.25856558377896194,0.2022416773100227,0.0010899719289647345
Arendal,2017-07-03,0.05344131950637685,0.015139469686227258,0.09678484531076742,0.43588801905097463,0.6014525798022203,0.24474936880994133,0.19552461485882366,0.0010509623256651295
Arendal,2017-07-10,0.053633664517629014,0.018694674804092138,0.1188641149542464,0.43920672655839726,0.608526677601616,0.19471139931812906,0.05644353684810689,0.007161313679852613
Arendal,2017-07-17,0.05285304995276824,0.017398906173058802,0.13187940456515504,0.43805431198508704,0.6180403245374338,0.22350455148017837,0.09874975259551563,0.0020745004554201794
Arendal,2017-07-24,0.0549955861210856,0.021441571008342555,0.14796614827901683,0.4434487363260712,0.5609834076884012,0.17009220437377615,0.029994131178942212,0.012992412920587271
Arendal,2017-07-31,0.05233754510555437,0.021019960745763813,0.14078084547264022,0.3661745997104357,0.4129378949089195,0.22042972009784453,0.02867500507885871,0.035053765144202546
Arendal,2017-08-07,0.052281613025171196,0.020699650742032286,0.1348358503368536,0.3684637876197953,0.4416623267194353,0.22618787439370247,0.031686087513021814,0.019682477065766986
Arendal,2017-08-14,0.05243829584127601,0.020963878371798486,0.13346104497323683,0.4081375184131724,0.5128238631510162,0.19061598549423403,0.03159915920542455,0.023975669659507554
Arendal,2017-08-21,0.05267931400142288,0.02098092990929306,0.13997384373625782,0.35128215103986976,0.38592337736445614,0.22885087638396095,0.028846212641772048,0.041376467472591626
Arendal,2017-08-28,0.053092758510360695,0.021728716218515666,0.14155757359838353,0.3841383378621347,0.4328952014368678,0.2042421500542274,0.028164650004029988,0.03713710938805334
Arendal,2017-09-04,0.05431688794996271,0.01957410251096353,0.15853791075294943,0.20744607071231772,0.19507841604093246,0.3562275565502601,0.027696593374129788,0.025892137838878556
